Date,SPY_open,SPY_high,SPY_low,SPY_close,SPY_volume,qqq_close,tlt_close,gld_close,vix_close,tnx_close,dxy_close,ret_1d,ret_5d,ret_20d,price_sma20_ratio,price_sma50_ratio,sma20_sma50_ratio,rsi_14,macd,macd_signal_gap,vol_5d,vol_20d,atr_14_pct,vix_change,tnx_change,dxy_return,gld_return,volume_change,forward_return,regime,next_day_return,predicted_regime,prediction_probability,prob_0,prob_1,prob_2
2025-05-27,586.0700073242188,591.3099975585938,578.4299926757812,591.1500244140625,72588500,521.219970703125,85.7300033569336,304.5,18.959999084472656,4.434000015258789,99.5199966430664,0.02079059136787431,-0.006219973646683696,0.07315975422392995,0.02693147216047076,0.060664332085678785,0.032848209291161945,62.77424242952374,0.016828788789256626,0.0005121654629342265,0.2198771848007617,0.17081451052759092,0.013340820988712114,0.04520395382659981,-0.0409998893737793,-0.0090610739753475,0.021709228088459653,0.06483933194950753,0.02701508930656682,2,-0.005785407771406903,2,0.5051719081506444,0.2500579955514813,0.24477009629787433,0.5051719081506444
2025-05-28,591.5599975585938,592.77001953125,586.989990234375,587.72998046875,68445500,518.9099731445312,85.36000061035156,303.8099975585937,19.309999465942383,4.477000236511231,99.87999725341795,-0.005785407771406903,-0.008636240748980728,0.060271995784178856,0.018035965659572994,0.053749754710789466,0.03508106811145706,60.032641456174275,0.01639262255185519,-1.5158723695836134e-05,0.22206089761591602,0.17363623936278402,0.013175386261813117,0.06744053637721859,-0.003999710083006924,-0.0023971782518981133,0.000757661889787764,0.12919350980375977,0.041073308237882244,2,0.003947403401760141,2,0.4176537411955397,0.3144694287322333,0.2678768300722269,0.4176537411955397
2025-05-29,593.0599975585938,593.2000122070312,586.0700073242188,590.0499877929688,69973300,519.9299926757812,86.1500015258789,305.6099853515625,19.18000030517578,4.423999786376953,99.27999877929688,0.003947403401760141,0.012335728343179087,0.06403507623011095,0.018920942628815718,0.05680922847955361,0.0371847159731411,61.26839154681422,0.016038942572355195,-0.00024346018581439033,0.1768941414912738,0.1733910276620066,0.012877844139554269,-0.08097750196926656,-0.17200040817260742,-0.002812362255554479,-0.0006867502701796147,-0.2649685864259326,0.04213199875581575,2,-0.0011185037847383228,2,0.39592422946276584,0.3406649832673764,0.2634107872698578,0.39592422946276584
2025-05-30,588.9299926757812,591.1300048828125,583.239990234375,589.3900146484375,90601200,519.1099853515625,86.27999877929688,303.6000061035156,18.56999969482422,4.415999889373779,99.33000183105467,-0.0011185037847383228,0.010804485590233393,0.05536563390576488,0.01507134392241083,0.054786122261879955,0.03912511034545041,60.69349599351555,0.015557736960716209,-0.0005943184955873736,0.17835122918425697,0.1733753531808669,0.013274017758634753,-0.08431957267868018,-0.13700008392333984,-0.00630249358931656,0.0016166433823840975,0.2785871939757607,0.048287144726189446,2,0.005632954820585345,2,0.4010759624558761,0.3718446168295781,0.22707942071454584,0.4010759624558761
2025-06-02,587.760009765625,592.7899780273438,585.0599975585938,592.7100219726562,61630500,523.2100219726562,85.16000366210938,311.6700134277344,18.36000061035156,4.461999893188477,98.6999969482422,0.005632954820585345,0.023484375965020732,0.045786597077945634,0.018513217079160205,0.059695253337126886,0.040433482420646705,62.59492644517518,0.015352230972555364,-0.000567480257575204,0.15956495971245074,0.16785109219651315,0.011882471187528639,-0.17631225409408235,-0.04699993133544922,-0.004136854601800244,0.006198590565728468,-0.18938168330505467,0.04207791587258969,2,0.005702628195088044,0,0.407994816565294,0.407994816565294,0.2091760690500148,0.38282911438469125
2025-06-03,592.3400268554688,597.0800170898438,591.8499755859375,596.0900268554688,63606200,527.2999877929688,85.01000213623047,308.9100036621094,17.690000534057617,4.460000038146973,99.25,0.005702628195088044,0.008356596866087695,0.05781621714828877,0.02146206509063564,0.06451604626373952,0.04214936867898622,64.47886127511626,0.0154513411763563,-0.0003024805060815991,0.07957561478843855,0.16548901600535085,0.011694073461333434,-0.06698304914239728,0.026000022888183594,-0.0027129888683051773,0.014482770647321397,-0.12374274161885146,0.04086628571873252,2,-0.0002684731709600152,2,0.4791184139108892,0.32975888467998404,0.1911227014091266,0.4791184139108892
2025-06-04,596.9600219726562,597.9500122070312,595.489990234375,595.9299926757812,57314200,528.77001953125,86.38999938964844,310.8999938964844,17.610000610351562,4.364999771118164,98.79000091552734,-0.0002684731709600152,0.013952005988347338,0.06644596580873396,0.017949421679488653,0.06340036688463169,0.044649512281420334,64.31369592814768,0.015403829666045522,-0.000283378104528501,0.051766143837028496,0.16063211062248853,0.011579752728538584,-0.08803722954985882,-0.1120004653930673,-0.010913059349862086,0.02333694215090243,-0.16263012177571934,0.04935149185499754,2,-0.004832790626766448,2,0.5084229270412121,0.32042715261415783,0.1711499203446301,0.5084229270412121
2025-06-05,597.6300048828125,599.0,591.0499877929688,593.0499877929688,92278700,524.7899780273438,86.44999694824219,309.3299865722656,18.479999542236328,4.394000053405762,98.73999786376952,-0.004832790626766448,0.005084314993753836,0.056847477485571396,0.010277357134926834,0.057597253852591956,0.046838520514664195,61.271913292708035,0.014874174398760374,-0.0007113716240599993,0.0726138706033901,0.1631185557178543,0.01188650999591756,-0.036496389562129194,-0.029999732971191406,-0.005439171254703612,0.012172381136119625,0.318770159475114,0.04658967279577464,2,0.010268994150278488,2,0.503748187550288,0.33832264841809934,0.15792916403161264,0.503748187550288
2025-06-06,598.6599731445312,600.8300170898438,596.8599853515625,599.1400146484375,66588700,529.9199829101562,85.3499984741211,305.17999267578125,16.770000457763672,4.510000228881836,99.19000244140624,0.010268994150278488,0.01654252660832012,0.06031220974248819,0.017697702827856432,0.0672947815582523,0.04873458846628176,65.03754072334868,0.014897287023137449,-0.0004238703549147504,0.0934638063487809,0.16464620206160524,0.012070894547660256,-0.09693049362635353,0.09400033950805664,-0.0014094370992416838,0.005204171740783581,-0.2650351209476254,0.03538406998149002,2,0.0009012551559597348,2,0.4841196955276726,0.34368155873226053,0.1721987457400669,0.4841196955276726
2025-06-09,599.719970703125,601.25,598.489990234375,599.6799926757812,53016400,530.7000122070312,85.44000244140625,306.6199951171875,17.15999984741211,4.48199987411499,98.94000244140624,0.0009012551559597348,0.011759495275493359,0.06262176017750964,0.015566766946382149,0.0670173911086025,0.05066198091231633,65.35915942350498,0.014922525437492824,-0.0003078688816381782,0.09205101207235332,0.16408027591773447,0.011502586094625693,-0.06535951650583693,0.019999980926513672,0.002431666672592536,-0.01620309331336367,-0.13977008137204794,0.040655024647443305,2,0.005669731282665458,0,0.4100272198143971,0.4100272198143971,0.2542010381637295,0.33577174202187327
2025-06-10,600.219970703125,603.469970703125,599.0900268554688,603.0800170898438,66247000,534.2100219726562,85.87999725341797,306.7099914550781,16.950000762939453,4.473999977111816,99.0500030517578,0.005669731282665458,0.011726400240663404,0.03446032897990592,0.019590294232598948,0.07125934241410437,0.050676284850665665,67.39310529394655,0.015149146197196732,3.693829909528187e-06,0.09197589142784252,0.1208796942344949,0.01133468807329886,-0.041831529043398374,0.01399993896484375,-0.002015082601936502,-0.007121854847529141,0.041517965229804554,0.03770642301183602,2,-0.0028520788113346462,0,0.41285192056350056,0.41285192056350056,0.2927307310870043,0.29441734834949523
2025-06-11,604.1900024414062,605.0599975585938,599.27001953125,601.3599853515625,73658200,532.4099731445312,86.13999938964844,308.3699951171875,17.260000228881836,4.412000179290772,98.62999725341795,-0.0028520788113346462,0.00911179625546299,0.024742617803181766,0.015435996174734568,0.06661366617551723,0.05039970041792374,65.30414201656227,0.015035337536382686,-0.00012274752442419367,0.09822247075327087,0.12047498977413429,0.010744710352543022,-0.019875091955646407,0.04700040817260831,-0.001619634179841789,-0.00813766107740499,0.2851649329485537,0.03701611398804916,2,0.003974349319302073,0,0.4511143109243234,0.4511143109243234,0.2754845523275654,0.2734011367481111
2025-06-12,600.010009765625,603.75,599.52001953125,603.75,64129000,533.6599731445312,87.16999816894531,312.20001220703125,18.020000457763672,4.35699987411499,97.91999816894533,0.003974349319302073,0.01804234453633713,0.027502122918955152,0.01808266326828223,0.06923014871537059,0.05023902998494534,66.84212257197683,0.014998313786263134,-7.981298440506494e-05,0.07849926792585167,0.12086282653468045,0.010586229226745045,-0.024891725966838973,-0.037000179290771484,-0.008304635533368465,0.009278200495751676,-0.3050508947351881,0.034881983533902705,2,-0.011180124223602483,0,0.43900059035449024,0.43900059035449024,0.25086905994635,0.3101303496991598
2025-06-13,598.5,601.8499755859375,595.47998046875,597.0,89506000,526.9600219726562,86.33000183105469,316.2900085449219,20.81999969482422,4.423999786376953,98.18000030517578,-0.011180124223602483,-0.0035718105887039275,0.011076072526459146,0.006145577015284287,0.05606109955256833,0.04961063654959119,58.90096978220579,0.014110917468468842,-0.0009101525080268373,0.10632704862093675,0.12793851262952166,0.010799242737590482,0.24150263127664973,-0.08600044250488281,-0.010182499358512342,0.036404797613792894,0.3441619974560248,0.04211057730056522,2,0.00951422558757331,2,0.42173511575137723,0.38351229386589725,0.19475259038272544,0.42173511575137723
2025-06-16,600.4000244140625,604.4500122070312,600.219970703125,602.6799926757812,79984100,534.2899780273438,85.45999908447266,311.7799987792969,19.11000061035156,4.452000141143799,98.0,0.00951422558757331,0.005002668150748235,0.014271255965231155,0.014992978506736643,0.06362587992359714,0.047914520047626086,62.89568998318657,0.013750142391910825,-0.0009034885089159629,0.1295344128645103,0.1303109893818814,0.010053911475874268,0.11363640910716732,-0.029999732971191406,-0.009500731940682128,0.016828660049183153,0.5086671294165579,0.03574032370265101,2,-0.008545104270081039,0,0.4726336951082895,0.4726336951082895,0.2745045591081182,0.25286174578359233
2025-06-17,600.2100219726562,601.75,596.760009765625,597.530029296875,82209400,529.0800170898438,86.5,311.94000244140625,21.600000381469727,4.39300012588501,98.81999969482422,-0.008545104270081039,-0.009202738667664967,0.0045054279581966394,0.006092704399621951,0.05111454470184307,0.044749196674761293,57.443892661074166,0.012843065459544544,-0.0015494891663167603,0.1365445930028812,0.13439242591823655,0.010157293665136213,0.2743362483320546,-0.08099985122680664,-0.002322093385634605,0.017051974608052856,0.24095279786254475,0.05106010950842155,2,-0.00015066498929716676,0,0.43464568713555163,0.43464568713555163,0.2841617917902699,0.28119252107417864
2025-06-18,598.4400024414062,601.219970703125,596.469970703125,597.4400024414062,76605000,528.989990234375,86.6500015258789,310.260009765625,20.13999938964844,4.396999835968018,98.91000366210938,-0.00015066498929716676,-0.0065185296754731725,0.00774230757272476,0.005552552347774409,0.04752653979300381,0.04174221163004166,57.35030745731461,0.011882955426055006,-0.0020094143845234436,0.13660220586811017,0.13372662009610642,0.00987427625941745,0.1668597405895389,-0.015000343322754794,0.0028389578879535193,0.006129048475417509,0.040006407976301395,0.050448604923125195,2,-0.005289189092826385,0,0.4340306708964966,0.4340306708964966,0.28457933458682994,0.28138999451667346
2025-06-20,598.3800048828125,599.4600219726562,592.8599853515625,594.280029296875,94051400,526.8300170898438,86.48999786376953,310.1300048828125,20.6200008392334,4.375,98.70999908447266,-0.005289189092826385,-0.01568525168219459,0.01959311709899647,-0.0007263621959547883,0.03842462393064139,0.039179444594007906,54.023396282681816,0.0106280822379599,-0.0026705261250682044,0.12982757125180044,0.11945934664124713,0.009771733961406749,0.14428414624981611,0.018000125885009766,0.008067819958128553,-0.006630388351317684,0.46659701539085274,0.058036596442895716,2,0.00987749011881256,0,0.3788145484182241,0.3788145484182241,0.3045197638961137,0.31666568768566217
2025-06-23,595.0399780273438,600.5399780273438,591.8900146484375,600.1500244140625,87426000,531.6500244140625,86.7699966430664,311.0799865722656,19.82999992370605,4.320000171661377,98.41999816894533,0.00987749011881256,0.005276422804124881,0.029257913483096587,0.007698603642941837,0.046796543718954586,0.038799240104798516,58.80416562027689,0.010161871651330132,-0.0024053316998013997,0.13358559253534144,0.12349880360082502,0.009785652205231537,-0.04755042198027881,-0.10399961471557617,0.0024444679468684782,-0.016472293881886202,-0.02323866556431975,0.04783797345593732,2,0.011047245877038092,0,0.4122912163404883,0.4122912163404883,0.3794109098853977,0.20829787377411393
2025-06-24,604.3300170898438,607.8499755859375,603.4099731445312,606.780029296875,67735300,539.780029296875,87.4000015258789,306.19000244140625,17.479999542236328,4.293000221252441,97.86000061035156,0.011047245877038092,0.006803007683879425,0.047780291559840204,0.016469630930954438,0.0553345843076507,0.03823523319737654,63.42958942650419,0.010527211100277642,-0.0015221409834401322,0.13997305744659921,0.12386743385513997,0.009969480267878373,-0.08529570989298074,-0.15899991989135742,-0.0014285652004942806,-0.017929297452617177,-0.15314043666178656,0.0452058264138433,2,0.0005602785258216336,1,0.47785269487606424,0.35573135830386443,0.47785269487606424,0.16641594682007135
2025-06-25,607.9099731445312,608.6099853515625,605.5399780273438,607.1199951171875,62114800,541.1599731445312,87.51000213623047,307.1199951171875,16.760000228881836,4.293000221252441,97.68000030517578,0.0005602785258216336,0.01604934538871161,0.02701508930656682,0.015680528374012903,0.053244780722901286,0.03698431869027208,63.654935380131924,0.010819102873966369,-0.0009788015974778659,0.11124314142966886,0.10301543233786932,0.010035663394838886,-0.22407407718103767,-0.09999990463256836,-0.011536120149453377,-0.015451712786096139,-0.2444319019479524,0.044966378990201505,2,0.007823824018649228,0,0.42477879683775643,0.42477879683775643,0.3960884288621502,0.17913277430009336
2025-06-26,608.989990234375,612.3099975585938,608.3699951171875,611.8699951171875,78548400,546.219970703125,87.94999694824219,306.7799987792969,16.59000015258789,4.252999782562256,97.1500015258789,0.007823824018649228,0.02415304066820756,0.041073308237882244,0.021564240340886887,0.058812564720507554,0.0364620480129485,66.73883622408789,0.011463550786130886,-0.00019421242126086978,0.11047317302435974,0.10182631572520172,0.009635557232146437,-0.176266104500737,-0.14400005340576172,-0.01779397503859048,-0.011216434206125947,0.025369101233601032,0.04123421751366951,2,0.004968339764334306,1,0.4279697046349839,0.42589968032216746,0.4279697046349839,0.14613061504284874
2025-06-27,612.8800048828125,616.3900146484375,610.8300170898438,614.9099731445312,86258400,548.0900268554688,87.38999938964844,301.2200012207031,16.31999969482422,4.2829999923706055,97.4000015258789,0.004968339764334306,0.034714179899440145,0.04213199875581575,0.024513562657484167,0.061234006471743374,0.03584183280015352,68.57651990823766,0.012239151741846711,0.0005112175365733717,0.06680131561901831,0.1021447267322013,0.00933004002464735,-0.20853544953439695,-0.09200000762939453,-0.013271173850105122,-0.02872989882251531,-0.08285894734156007,0.03582643030526511,2,0.004781191670012452,0,0.4648849957030674,0.4648849957030674,0.4184149122141707,0.11670009208276186
2025-06-30,617.3800048828125,619.219970703125,615.0399780273438,617.8499755859375,92502500,551.6400146484375,88.25,304.8299865722656,16.729999542236328,4.230000019073486,96.87999725341795,0.004781191670012452,0.02949254428366599,0.048287144726189446,0.02697711378979739,0.0629256369544331,0.03500421059236358,70.28634365633246,0.013070653214282435,0.0011188205503276103,0.061893899888141736,0.10183679228464677,0.009464835001783377,-0.15632881459388126,-0.09000015258789062,-0.01564723576690019,-0.02009129571100865,0.058066250314551704,0.02817841687729561,2,-0.00032362414789344207,0,0.44680764055269345,0.44680764055269345,0.4179632864797975,0.13522907296750897
